18.901043	354.742584
18.906848	354.548431
18.912653	354.319427
18.918458	354.059448
18.924263	353.856964
18.930068	353.708069
18.935873	353.542297
18.941678	353.342987
18.947483	353.161285
18.953288	353.007233
18.959093	352.863159
18.964898	352.726410
18.970703	352.604858
18.976508	352.460083
18.982313	352.287689
18.988118	352.159241
18.993923	352.085052
18.999728	352.006561
19.005533	351.910339
19.011338	351.819305
19.017143	351.744049
19.022948	351.678131
19.028753	351.641418
19.034558	351.642303
19.040363	351.619202
19.046168	351.568115
19.051973	351.554688
19.057778	351.603546
19.063583	351.658813
19.069388	351.687744
19.075193	351.815338
19.080998	352.930298
19.086803	356.901031
19.092608	395.145386
19.098413	396.920105
19.104218	397.330170
19.110023	397.279480
19.115828	396.914551
19.121633	396.521912
19.127438	396.269745
19.133243	396.153229
19.139048	396.157257
19.144853	396.178955
19.150658	396.133636
19.156463	395.950623
19.162268	395.667145
19.168073	395.345215
19.173878	395.071014
19.179683	394.885315
19.185488	394.858521
19.191293	394.921936
19.197098	394.926422
19.202902	394.805969
19.208707	394.669525
19.214512	394.561737
19.220317	394.460510
19.226122	394.379822
19.231927	394.421265
19.237732	394.504395
19.243537	394.499298
19.249342	394.452026
19.255147	394.502869
19.260952	394.576477
19.266757	394.561310
19.272562	394.543823
19.278367	394.672913
19.284172	394.855927
19.289977	394.963196
19.295782	395.028076
19.301587	395.149933
19.307392	395.257385
19.313197	395.280243
19.319002	395.325195
19.324807	395.482910
19.330612	395.612854
19.336417	395.657928
19.342222	395.706482
19.348027	395.808746
19.353832	395.872711
19.359637	395.863953
19.365442	395.863708
19.371247	395.932678
19.377052	396.011871
19.382857	396.058105
19.388662	396.099762
19.394467	396.159637
19.400272	396.208374
19.406077	396.233887
19.411882	396.252167
19.417687	396.270172
19.423492	396.269226
19.429297	396.265533
19.435102	396.292419
19.440907	396.336304
19.446712	396.343536
19.452517	396.306641
19.458322	396.265656
19.464127	396.249847
19.469932	396.233612
19.475737	396.185272
19.481542	396.120331
19.487347	396.073395
19.493152	396.037201
19.498957	395.983856
19.504762	395.904938
19.510567	395.817566
19.516372	395.741333
19.522177	395.686005
19.527982	395.656494
19.533787	395.651672
19.539592	395.640320
19.545397	395.586670
19.551202	395.515686
19.557007	395.492706
19.562812	395.510864
19.568617	395.497131
19.574422	395.454773
19.580227	395.459503
19.586032	395.515686
19.591837	395.556580
19.597642	395.569580
19.603447	395.585846
19.609252	395.618652
19.615057	395.656494
19.620862	395.700256
19.626667	395.752594
19.632472	395.793274
19.638277	395.808014
19.644082	395.809814
19.649887	395.810760
19.655692	395.799530
19.661497	395.771606
19.667302	395.737335
19.673107	395.698883
19.678912	395.643250
19.684717	395.561981
19.690522	395.458160
19.696327	395.357941
19.702132	395.279877
19.707937	395.195892
19.713741	395.077850
19.719546	394.934937
19.725351	394.808838
19.731156	394.733643
19.736961	394.703857
19.742766	394.686615
19.748571	394.656952
19.754376	394.620972
19.760181	394.601990
19.765986	394.611969
19.771791	394.637726
19.777596	394.664673
19.783401	394.702972
19.789206	394.772125
19.795011	394.865417
19.800816	394.959106
19.806621	395.030609
19.812426	395.073914
19.818231	395.105408
19.824036	395.149414
19.829841	395.210327
19.835646	395.270325
19.841451	395.315643
19.847256	395.349457
19.853061	395.382355
19.858866	395.415314
19.864671	395.440155
19.870476	395.454987
19.876281	395.465302
19.882086	395.469025
19.887891	395.456421
19.893696	395.425537
19.899501	395.384247
19.905306	395.341888
19.911111	395.301697
19.916916	395.257172
19.922721	395.196381
19.928526	395.118378
19.934331	395.032532
19.940136	394.943481
19.945941	394.848633
19.951746	394.742889
19.957551	394.623627
19.963356	394.496033
19.969161	394.375946
19.974966	394.272705
19.980771	394.177551
19.986576	394.083679
19.992381	393.994080
19.998186	393.910034
20.003991	393.826477
20.009796	393.749786
20.015601	393.694580
20.021406	393.661224
20.027211	393.635742
20.033016	393.608063
20.038821	393.577454
20.044626	393.546448
20.050431	393.523041
20.056236	393.515045
20.062041	393.521576
20.067846	393.533142
20.073651	393.541840
20.079456	393.544556
20.085261	393.541565
20.091066	393.539825
20.096871	393.547791
20.102676	393.565918
20.108481	393.586578
20.114286	393.602325
20.120091	393.611115
20.125896	393.615814
20.131701	393.617554
20.137506	393.613373
20.143311	393.605042
20.149116	393.603302
20.154921	393.610016
20.160726	393.612610
20.166531	393.600372
20.172336	393.571777
20.178141	393.532928
20.183946	393.495026
20.189751	393.468018
20.195556	393.448730
20.201361	393.426514
20.207166	393.398224
20.212971	393.366394
20.218776	393.328979
20.224580	393.282501
20.230385	393.231842
20.236190	393.185699
20.241995	393.146576
20.247800	393.112335
20.253605	393.078033
20.259410	393.039307
20.265215	392.999237
20.271020	392.963348
20.276825	392.931000
20.282630	392.900757
20.288435	392.875427
20.294240	392.855286
20.300045	392.835541
20.305850	392.812103
20.311655	392.786102
20.317460	392.760742
20.323265	392.738129
20.329070	392.721741
20.334875	392.714813
20.340680	392.711853
20.346485	392.702240
20.352290	392.686737
20.358095	392.676331
20.363900	392.673157
20.369705	392.670868
20.375510	392.666901
20.381315	392.665588
20.387120	392.667511
20.392925	392.667969
20.398730	392.669373
20.404535	392.675262
20.410340	392.683594
20.416145	392.690308
20.421950	392.696106
20.427755	392.703949
20.433560	392.710022
20.439365	392.710205
20.445170	392.707031
20.450975	392.705902
20.456780	392.710175
20.462585	392.716766
20.468390	392.721527
20.474195	392.722748
20.480000	392.721863
20.485805	392.722412
20.491610	392.724396
20.497415	392.724609
20.503220	392.721375
20.509025	392.716156
20.514830	392.710236
20.520635	392.702515
20.526440	392.693970
20.532245	392.687775
20.538050	392.686340
20.543855	392.689087
20.549660	392.688995
20.555465	392.681458
20.561270	392.673584
20.567075	392.673645
20.572880	392.680847
20.578685	392.686188
20.584490	392.683868
20.590295	392.675018
20.596100	392.664612
20.601905	392.662842
20.607710	392.677551
20.613515	392.700195
20.619320	392.716858
20.625125	392.728088
20.630930	392.744507
20.636735	392.765259
20.642540	392.782715
20.648345	392.800537
20.654150	392.825745
20.659955	392.858429
20.665760	392.891693
20.671565	392.919769
20.677370	392.944397
20.683175	392.972137
20.688980	393.005737
20.694785	393.040863
20.700590	393.072296
20.706395	393.103271
20.712200	393.138611
20.718005	393.172455
20.723810	393.191833
20.729615	393.191895
20.735420	393.185486
20.741224	393.193573
20.747029	393.221558
20.752834	393.241028
20.758639	393.223206
20.764444	393.180450
20.770249	393.142578
20.776054	393.112274
20.781859	393.073547
20.787664	393.140381
20.793469	265.884003
20.799274	265.983490
20.805079	265.811554
20.810884	265.577759
20.816689	265.332794
20.822494	265.174164
20.828299	265.237976
20.834104	265.452576
20.839909	265.638123
20.845714	265.757996
20.851519	265.764130
20.857324	265.708466
20.863129	265.729431
20.868934	265.791229
20.874739	265.771759
20.880544	265.679260
20.886349	265.574585
20.892154	265.492920
20.897959	265.477692
20.903764	265.542084
20.909569	265.609955
20.915374	265.586060
20.921179	265.515167
20.926984	265.489716
20.932789	265.467438
20.938594	265.399384
20.944399	265.351501
20.950204	265.389069
20.956009	265.443756
20.961814	265.418884
20.967619	265.328949
20.973424	265.231598
20.979229	265.141754
20.985034	265.056549
20.990839	264.988007
20.996644	264.958221
21.002449	264.933197
21.008254	264.876007
21.014059	264.808380
21.019864	264.759277
21.025669	264.700043
21.031474	264.629974
21.037279	264.577454
21.043084	264.526428
21.048889	264.462708
21.054694	264.406525
21.060499	264.344269
21.066304	264.255829
21.072109	264.166077
21.077914	264.103699
21.083719	264.064484
21.089524	264.020630
21.095329	263.975525
21.101134	263.954407
21.106939	263.947021
21.112744	263.932190
21.118549	263.900787
21.124354	263.856537
21.130159	263.811584
21.135964	263.777069
21.141769	263.755829
21.147574	263.741852
21.153379	263.733551
21.159184	263.729431
21.164989	263.720062
21.170794	263.711212
21.176599	263.712372
21.182404	263.716583
21.188209	263.718292
21.194014	263.714691
21.199819	263.703796
21.205624	263.681641
21.211429	263.646332
21.217234	263.580811
21.223039	263.679626
21.228844	266.525940
21.234649	414.636414
21.240454	416.296722
21.246259	417.781006
21.252063	418.853424
21.257868	419.287598
21.263673	419.164490
21.269478	418.978333
21.275283	418.975586
21.281088	418.974487
21.286893	418.889954
21.292698	418.845184
21.298503	418.892273
21.304308	418.908569
21.310113	418.864929
21.315918	418.870392
21.321723	418.939453
21.327528	418.984436
21.333333	419.018616
21.339138	419.110901
21.344943	419.234161
21.350748	419.319092
21.356553	419.389709
21.362358	419.495789
21.368163	419.568146
21.373968	419.551300
21.379773	419.518097
21.385578	419.542175
21.391383	419.570648
21.397188	419.560730
21.402993	419.542358
21.408798	419.514679
21.414603	419.453125
21.420408	419.404663
21.426213	419.433807
21.432018	419.479553
21.437823	419.444305
21.443628	419.365021
21.449433	419.330536
21.455238	419.312164
21.461043	419.238434
21.466848	419.122589
21.472653	419.014862
21.478458	418.924347
21.484263	418.846161
21.490068	418.777405
21.495873	418.677612
21.501678	418.521515
21.507483	418.386963
21.513288	418.345734
21.519093	418.331024
21.524898	418.242188
21.530703	418.102081
21.536508	417.989777
21.542313	417.912231
21.548118	417.838531
21.553923	417.778015
21.559728	417.753174
21.565533	417.753510
21.571338	417.754333
21.577143	417.743164
21.582948	417.725739
21.588753	417.716370
21.594558	417.716614
21.600363	417.708923
21.606168	417.691742
21.611973	417.700470
21.617778	417.755646
21.623583	417.812195
21.629388	417.816620
21.635193	417.784698
21.640998	417.768127
21.646803	417.730988
21.652608	416.555359
21.658413	414.835846
21.664218	415.675323
21.670023	417.211395
21.675828	418.472870
21.681633	419.218628
21.687438	419.447327
21.693243	419.377563
21.699048	419.273621
21.704853	419.190338
21.710658	419.103485
21.716463	419.036102
21.722268	419.014038
21.728073	419.013062
21.733878	418.991638
21.739683	418.960999
21.745488	418.953125
21.751293	418.971741
21.757098	419.015533
21.762902	419.084381
21.768707	419.165375
21.774512	419.247162
21.780317	419.323181
21.786122	419.400085
21.791927	419.482056
21.797732	419.542236
21.803537	419.556030
21.809342	419.541168
21.815147	419.539459
21.820952	419.555603
21.826757	419.567322
21.832562	419.549377
21.838367	419.499390
21.844172	419.452240
21.849977	419.447052
21.855782	419.477600
21.861587	419.487701
21.867392	419.114227
21.873197	414.837128
21.879002	140.443146
21.884807	354.648682
21.890612	354.696869
21.896417	354.698456
21.902222	354.576263
21.908027	354.383423
21.913832	354.142517
21.919637	353.890106
21.925442	353.713745
21.931247	353.568848
21.937052	353.394806
21.942857	353.200439
21.948662	353.026337
21.954467	352.874847
21.960272	352.732117
21.966077	352.601471
21.971882	352.480194
21.977687	352.334259
21.983492	352.174011
21.989297	352.067749
21.995102	352.003479
22.000907	351.928619
22.006712	351.834442
22.012517	351.748413
22.018322	351.678375
22.024127	351.617340
22.029932	351.589752
22.035737	351.594391
22.041542	351.565857
22.047347	351.518005
22.053152	351.517181
22.058957	351.576141
22.064762	351.628693
22.070567	351.657532
22.076372	351.873077
22.082177	352.227905
22.087982	351.690521
22.093787	323.506653
22.099592	321.061676
22.105397	319.287048
22.111202	317.971527
22.117007	317.243774
22.122812	316.947784
22.128617	316.808716
22.134422	316.666168
22.140227	316.497955
22.146032	316.378021
22.151837	316.302521
22.157642	316.215912
22.163447	316.073944
22.169252	316.003632
22.175057	316.028168
22.180862	316.049835
22.186667	315.932343
22.192472	315.733612
22.198277	315.665283
22.204082	315.687531
22.209887	315.600433
22.215692	315.323608
22.221497	315.080627
22.227302	314.994659
22.233107	314.948547
22.238912	314.804321
22.244717	314.595581
22.250522	314.500549
22.256327	314.532410
22.262132	314.556885
22.267937	314.439148
22.273741	314.263794
22.279546	314.154205
22.285351	314.114960
22.291156	314.014801
22.296961	312.035431
22.302766	306.620148
22.308571	303.767517
22.314376	302.188507
22.320181	300.958954
22.325986	299.882751
22.331791	299.265900
22.337596	298.903809
22.343401	298.675079
22.349206	298.560242
22.355011	298.490479
22.360816	298.558105
22.366621	298.684875
22.372426	298.590057
22.378231	298.335419
22.384036	298.178070
22.389841	298.099030
22.395646	298.019653
22.401451	297.986481
22.407256	297.944305
22.413061	297.869690
22.418866	297.929596
22.424671	298.080872
22.430476	298.055756
22.436281	297.843750
22.442086	297.616455
22.447891	297.393250
22.453696	297.167206
22.459501	297.013641
22.465306	296.916443
22.471111	296.873291
22.476916	296.938385
22.482721	297.018341
22.488526	296.973419
22.494331	296.808014
22.500136	296.597351
22.505941	296.336395
22.511746	296.103333
22.517551	295.999603
22.523356	295.984497
22.529161	296.000671
22.534966	296.060852
22.540771	296.114655
22.546576	296.098267
22.552381	296.034973
22.558186	295.940857
22.563991	295.805267
22.569796	295.693024
22.575601	295.660248
22.581406	295.670593
22.587211	295.723419
22.593016	295.864594
22.598821	296.042450
22.604626	296.154297
22.610431	296.173798
22.616236	296.136993
22.622041	296.092255
22.627846	296.090729
22.633651	296.159912
22.639456	296.284546
22.645261	296.427063
22.651066	296.566864
22.656871	296.681824
22.662676	296.728210
22.668481	296.705383
22.674286	296.658417
22.680091	296.622833
22.685896	296.635223
22.691701	296.718018
22.697506	296.840240
22.703311	296.974945
22.709116	297.089905
22.714921	297.141785
22.720726	296.964325
22.726531	299.756958
22.732336	305.520325
22.738141	466.499115
22.743946	468.304138
22.749751	469.611969
22.755556	470.218231
22.761361	470.194672
22.767166	470.067688
22.772971	470.020477
22.778776	469.942078
22.784580	469.890839
22.790385	469.934387
22.796190	469.962494
22.801995	469.923767
22.807800	469.931610
22.813605	470.009735
22.819410	470.090881
22.825215	470.189240
22.831020	470.325592
22.836825	470.450165
22.842630	470.552795
22.848435	470.671600
22.854240	470.761963
22.860045	470.777527
22.865850	470.770325
22.871655	470.787048
22.877460	470.796631
22.883265	470.777374
22.889070	470.742126
22.894875	470.690704
22.900680	470.656464
22.906485	470.674561
22.912290	470.689697
22.918095	470.642792
22.923900	470.574310
22.929705	470.531982
22.935510	470.465942
22.941315	470.343628
22.947120	470.210114
22.952925	470.106842
22.958730	470.021545
22.964535	469.910736
22.970340	469.760834
22.976145	469.615967
22.981950	469.536774
22.987755	469.493134
22.993560	469.398315
22.999365	469.253296
23.005170	469.128632
23.010975	469.048798
23.016780	468.981049
23.022585	468.929596
23.028390	468.921417
23.034195	468.930054
23.040000	468.918060
23.045805	468.896149
23.051610	468.891815
23.057415	468.883179
23.063220	468.860779
23.069025	468.866150
23.074830	468.916229
23.080635	468.966675
23.086440	468.971191
23.092245	468.944916
23.098050	468.925903
23.103855	468.933258
23.109660	468.959564
23.115465	468.992493
23.121270	469.030212
23.127075	469.075256
23.132880	469.129700
23.138685	469.171448
23.144490	469.163940
23.150295	468.366516
23.156100	156.579681
23.161905	397.239136
23.167710	397.619781
23.173515	397.916870
23.179320	397.989960
23.185125	397.815918
23.190930	397.535858
23.196735	397.269897
23.202540	397.026245
23.208345	396.822113
23.214150	396.654236
23.219955	396.503784
23.225760	396.353210
23.231565	396.183655
23.237370	396.009521
23.243175	395.838104
23.248980	395.665344
23.254785	395.508545
23.260590	395.378296
23.266395	395.274048
23.272200	395.162109
23.278005	395.043182
23.283810	394.932861
23.289615	394.853333
23.295420	394.810394
23.301224	394.786011
23.307029	394.755951
23.312834	394.711823
23.318639	394.696381
23.324444	394.725311
23.330249	394.771912
23.336054	394.806976
23.341859	394.836639
23.347664	394.884552
23.353469	394.959351
23.359274	395.058502
23.365079	395.155609
23.370884	395.239197
23.376689	395.313324
23.382494	395.395020
23.388299	395.502319
23.394104	395.611359
23.399909	395.702209
23.405714	395.762665
23.411519	395.804504
23.417324	395.836700
23.423129	395.869171
23.428934	395.907349
23.434739	395.948547
23.440544	396.001007
23.446349	396.071289
23.452154	396.143677
23.457959	396.187500
23.463764	396.201447
23.469569	396.210052
23.475374	396.235443
23.481179	396.275940
23.486984	396.304199
23.492789	396.311462
23.498594	396.320465
23.504399	396.353210
23.510204	396.382782
23.516009	396.372040
23.521814	396.329895
23.527619	396.288910
23.533424	396.266052
23.539229	396.250549
23.545034	396.228210
23.550839	396.189484
23.556644	396.137543
23.562449	396.077362
23.568254	396.011505
23.574059	395.958099
23.579864	395.990173
23.585669	196.509018
23.591474	598.407349
23.597279	596.286011
23.603084	595.106995
23.608889	594.372009
23.614694	593.936035
23.620499	593.779724
23.626304	593.808228
23.632109	593.741516
23.637914	593.679749
23.643719	593.857544
23.649524	594.166626
23.655329	594.378540
23.661134	594.511292
23.666939	594.687988
23.672744	594.898865
23.678549	595.038452
23.684354	595.060181
23.690159	595.040649
23.695964	595.087463
23.701769	595.198547
23.707574	595.276733
23.713379	595.270081
23.719184	595.228149
23.724989	595.172546
23.730794	595.051880
23.736599	594.846802
23.742404	594.610229
23.748209	594.374023
23.754014	594.147827
23.759819	593.934509
23.765624	593.693665
23.771429	593.392761
23.777234	593.089111
23.783039	592.845886
23.788844	592.674377
23.794649	592.552917
23.800454	592.398804
23.806259	592.167053
23.812063	591.949646
23.817868	591.846802
23.823673	591.804565
23.829478	591.769775
23.835283	591.753479
23.841088	591.754883
23.846893	591.763062
23.852698	591.794739
23.858503	591.839844
23.864308	591.849121
23.870113	591.814270
23.875918	591.775513
23.881723	591.765076
23.887528	591.770935
23.893333	591.769104
23.899138	591.751160
23.904943	591.742920
23.910748	591.780396
23.916553	591.862305
23.922358	591.923584
23.928163	591.917664
23.933968	591.852783
23.939773	591.748474
23.945578	591.628479
23.951383	591.544678
23.957188	591.543152
23.962993	591.571838
23.968798	591.559326
23.974603	591.519165
23.980408	591.489441
23.986213	591.447998
23.992018	591.360413
23.997823	591.266724
24.003628	591.718750
24.009433	597.747620
24.015238	598.795532
24.021043	596.974243
24.026848	595.582092
24.032653	594.645935
24.038458	594.046814
24.044263	593.739502
24.050068	593.709717
24.055873	593.791748
24.061678	593.739075
24.067483	593.730896
24.073288	593.956421
24.079093	594.260925
24.084898	594.450195
24.090703	594.577148
24.096508	594.749573
24.102313	594.935059
24.108118	595.034851
24.113923	595.022034
24.119728	594.986084
24.125533	595.023804
24.131338	595.116455
24.137143	595.168579
24.142948	595.145813
24.148753	595.100891
24.154558	595.036804
24.160363	594.897278
24.166168	594.678528
24.171973	594.438965
24.177778	594.204773
24.183583	593.988159
24.189388	593.786499
24.195193	593.550049
24.200998	593.257263
24.206803	592.975952
24.212608	592.758423
24.218413	592.664307
24.224218	593.080322
24.230023	590.393311
24.235828	544.688354
24.241633	536.786194
24.247438	533.436279
24.253243	532.366333
24.259048	532.636719
24.264853	532.963379
24.270658	532.886536
24.276463	532.783264
24.282268	532.798706
24.288073	532.742126
24.293878	532.454041
24.299683	532.154053
24.305488	532.089294
24.311293	532.144958
24.317098	532.129700
24.322902	532.019409
24.328707	531.887573
24.334512	531.784912
24.340317	531.634460
24.346122	531.398376
24.351927	531.155029
24.357732	530.880371
24.363537	530.581055
24.369342	530.282715
24.375147	529.971191
24.380952	529.741699
24.386757	529.614502
24.392562	529.525208
24.398367	529.457825
24.404172	529.363281
24.409977	529.255554
24.415782	529.193481
24.421587	529.164856
24.427392	529.164307
24.433197	529.194580
24.439002	529.921753
24.444807	531.029053
24.450612	531.074158
24.456417	530.703735
24.462222	530.357300
24.468027	530.222656
24.473832	530.319092
24.479637	530.463806
24.485442	530.571167
24.491247	530.672241
24.497052	530.803833
24.502857	530.886963
24.508662	530.830139
24.514467	530.735352
24.520272	530.749573
24.526077	530.840332
24.531882	530.859802
24.537687	530.786316
24.543492	530.716309
24.549297	530.684021
24.555102	530.615906
24.560907	530.470947
24.566712	530.301514
24.572517	530.108887
24.578322	529.870483
24.584127	529.624451
24.589932	529.426331
24.595737	529.285339
24.601542	529.190002
24.607347	529.137573
24.613152	529.110352
24.618957	529.064392
24.624762	528.984497
24.630567	528.915039
24.636372	528.893982
24.642177	528.896362
24.647982	528.865601
24.653787	528.802917
24.659592	528.770203
24.665397	528.809082
24.671202	528.900513
24.677007	528.999207
24.682812	529.104065
24.688617	529.258301
24.694422	529.480408
24.700227	529.747925
24.706032	530.043945
24.711837	530.341675
24.717642	530.589661
24.723447	530.783081
24.729252	530.966553
24.735057	531.146484
24.740862	531.263367
24.746667	531.277893
24.752472	531.226807
24.758277	531.162476
24.764082	531.099731
24.769887	531.037964
24.775692	530.976074
24.781497	530.903625
24.787302	530.796875
24.793107	530.664734
24.798912	530.557068
24.804717	530.483765
24.810522	530.396423
24.816327	530.276245
24.822132	530.162598
24.827937	530.078674
24.833741	529.998230
24.839546	529.901611
24.845351	529.815918
24.851156	529.750488
24.856961	529.678528
24.862766	529.901367
24.868571	531.784546
24.874376	532.478027
24.880181	531.971619
24.885986	531.347473
24.891791	530.907898
24.897596	530.800964
24.903401	530.975098
24.909206	531.164795
24.915011	531.289368
24.920816	531.397827
24.926621	531.519592
24.932426	531.550293
24.938231	531.444824
24.944036	531.347046
24.949841	531.373718
24.955646	531.454773
24.961451	531.448608
24.967256	531.354187
24.973061	531.266663
24.978866	531.207703
24.984671	531.100281
24.990476	530.912415
24.996281	530.695801
25.002086	530.455994
25.007891	530.172791
25.013696	529.876770
25.019501	529.630493
25.025306	529.456177
25.031111	529.345947
25.036916	529.290588
25.042721	529.259460
25.048526	529.207520
25.054331	529.130249
25.060136	529.077148
25.065941	529.075134
25.071746	529.079346
25.077551	529.038574
25.083356	528.977356
25.089161	528.959229
25.094966	529.010071
25.100771	529.099060
25.106576	529.189636
25.112381	529.299255
25.118186	529.467346
25.123991	529.698364
25.129796	529.970703
25.135601	530.271484
25.141406	530.566223
25.147211	530.800232
25.153016	530.979736
25.158821	531.156006
25.164626	531.324402
25.170431	531.415955
25.176236	531.400757
25.182041	531.330200
25.187846	531.256653
25.193651	531.187927
25.199456	531.119446
25.205261	531.051086
25.211066	530.970398
25.216871	530.851990
25.222676	530.714294
25.228481	530.608521
25.234286	530.533203
25.240091	530.436157
25.245896	530.309448
25.251701	530.197632
25.257506	530.115356
25.263311	530.029297
25.269116	529.928467
25.274921	529.843506
25.280726	529.776367
25.286531	529.702515
25.292336	530.126465
25.298141	532.051880
25.303946	532.403748
25.309751	531.841187
25.315556	531.241272
25.321361	530.855713
25.327166	530.811401
25.332971	531.006348
25.338776	531.182983
25.344580	531.301086
25.350385	531.412964
25.356190	531.528809
25.361995	531.533142
25.367800	531.415894
25.373605	531.335815
25.379410	531.381470
25.385215	531.455688
25.391020	531.429321
25.396825	531.329712
25.402630	531.248901
25.408435	531.188049
25.414240	531.065430
25.420045	530.868774
25.425850	530.649414
25.431655	530.402588
25.437460	530.112854
25.443265	529.821411
25.449070	529.587402
25.454875	529.424622
25.460680	529.324402
25.466485	529.276123
25.472290	529.244629
25.478095	529.187073
25.483900	529.110046
25.489705	529.066040
25.495510	529.070129
25.501315	529.072998
25.507120	529.279541
25.512925	530.462952
25.518730	531.100342
25.524535	530.909973
25.530340	530.558350
25.536145	530.312622
25.541950	530.284241
25.547755	530.402405
25.553560	530.518127
25.559365	530.620972
25.565170	530.734802
25.570975	530.862244
25.576780	530.886230
25.582585	530.793701
25.588390	530.738281
25.594195	530.801331
25.600000	530.877563
25.605805	530.847961
25.611610	530.762512
25.617415	530.710815
25.623220	530.675049
25.629025	530.572754
25.634830	530.412048
25.640635	530.236755
25.646440	530.025330
25.652245	529.775208
25.658050	529.544983
25.663855	529.375366
25.669660	529.256165
25.675465	529.179565
25.681270	529.143127
25.687075	529.114502
25.692880	529.052917
25.698685	528.969055
25.704490	528.917358
25.710295	528.912231
25.716100	528.907532
25.721905	528.733582
25.727710	529.379211
25.733515	537.867126
25.739320	589.710693
25.745125	592.093689
25.750930	592.932007
25.756735	593.037170
25.762540	592.986877
25.768345	593.175110
25.774150	593.338501
25.779955	593.463562
25.785760	593.795166
25.791565	594.168762
25.797370	594.432739
25.803175	594.584290
25.808980	594.710815
25.814785	594.886536
25.820590	595.012817
25.826395	595.028992
25.832200	595.005127
25.838005	595.025818
25.843810	595.139832
25.849615	595.233765
25.855420	595.198486
25.861224	595.157288
25.867029	595.118835
25.872834	594.988525
25.878639	594.784485
25.884444	594.540283
25.890249	594.304260
25.896054	594.084900
25.901859	593.860168
25.907664	593.640869
25.913469	593.372742
25.919274	593.080322
25.925079	592.855164
25.930884	592.697021
25.936689	593.182434
25.942494	595.183411
25.948299	596.274292
25.954104	595.759460
25.959909	594.849609
25.965714	594.059509
25.971519	593.573425
25.977324	593.446411
25.983129	593.535522
25.988934	593.516113
25.994739	593.479614
26.000544	593.687012
26.006349	594.033569
26.012154	594.274658
26.017959	594.420654
26.023764	594.584717
26.029569	594.758118
26.035374	594.853149
26.041179	594.832031
26.046984	594.769226
26.052789	594.769592
26.058594	594.843567
26.064399	594.909668
26.070204	594.904236
26.076009	594.865845
26.081814	594.820007
26.087619	594.709167
26.093424	594.511536
26.099229	594.282776
26.105034	594.058167
26.110839	593.851746
26.116644	593.665039
26.122449	593.454834
26.128254	593.183533
26.134059	592.903198
26.139864	592.683594
26.145669	592.535645
26.151474	592.433044
26.157279	592.297668
26.163084	592.078857
26.168889	591.864075
26.174694	591.765686
26.180499	591.730408
26.186304	591.697449
26.192109	591.680664
26.197914	591.682495
26.203719	591.692383
26.209524	591.723877
26.215329	591.767639
26.221134	591.779358
26.226939	591.747620
26.232744	591.709839
26.238549	591.699097
26.244354	591.703674
26.250159	591.702637
26.255964	591.685120
26.261769	591.670776
26.267574	591.697937
26.273379	591.770752
26.279184	591.829895
26.284989	591.826782
26.290794	591.764893
26.296599	591.664978
26.302404	591.550415
26.308209	591.466248
26.314014	591.462769
26.319819	591.494446
26.325624	591.485901
26.331429	591.448242
26.337234	591.418640
26.343039	591.379822
26.348844	591.296387
26.354649	591.202332
26.360454	591.155151
26.366259	591.150208
26.372063	591.138062
26.377868	591.089844
26.383673	591.017395
26.389478	590.971436
26.395283	591.000244
26.401088	591.088135
26.406893	591.179321
26.412698	591.243469
26.418503	591.286438
26.424308	591.333923
26.430113	591.401794
26.435918	591.467041
26.441723	591.500488
26.447528	591.496277
26.453333	591.480042
26.459138	591.465576
26.464943	591.448853
26.470748	591.425232
26.476553	591.382385
26.482358	591.334229
26.488163	591.319946
26.493968	591.351013
26.499773	591.374878
26.505578	591.332031
26.511383	591.244324
26.517188	591.183533
26.522993	591.185242
26.528798	591.217285
26.534603	591.216003
26.540408	591.164551
26.546213	591.128113
26.552018	591.168274
26.557823	591.240295
26.563628	591.270752
26.569433	591.273743
26.575238	591.289551
26.581043	591.308472
26.586848	591.305786
26.592653	591.271118
26.598458	591.200439
26.604263	591.117310
26.610068	591.075684
26.615873	591.080627
26.621678	591.052002
26.627483	590.916199
26.633288	590.722351
26.639093	590.585205
26.644898	590.531799
26.650703	590.480225
26.656508	590.356262
26.662313	590.193970
26.668118	590.084229
26.673923	590.053833
26.679728	590.045654
26.685533	590.014832
26.691338	589.986267
26.697143	590.007690
26.702948	590.091980
26.708753	590.198669
26.714558	590.280212
26.720363	590.337463
26.726168	590.409912
26.731973	590.528076
26.737778	590.687561
26.743583	590.858215
26.749388	591.003052
26.755193	591.116150
26.760998	591.233887
26.766803	591.376099
26.772608	591.523315
26.778413	591.654358
26.784218	591.769287
26.790023	295.160706
26.795828	535.046082
26.801633	533.324585
26.807438	532.450378
26.813243	531.710205
26.819048	531.128662
26.824853	530.851135
26.830658	530.932312
26.836463	531.123352
26.842268	531.242188
26.848073	531.328613
26.853878	531.451050
26.859683	531.525818
26.865488	531.448059
26.871293	531.325806
26.877098	531.321960
26.882902	531.412903
26.888707	531.435974
26.894512	531.342407
26.900317	531.232727
26.906122	531.163147
26.911927	531.071228
26.917732	530.892212
26.923537	530.669678
26.929342	530.430542
26.935147	530.151978
26.940952	529.850403
26.946757	529.585754
26.952562	529.387329
26.958367	529.254883
26.964172	529.181519
26.969977	529.142090
26.975782	529.094177
26.981587	529.015381
26.987392	528.945007
26.993197	528.925232
26.999002	528.926880
27.004807	528.895630
27.010612	528.835327
27.016417	528.800842
27.022222	528.834595
